filepath,filename,label,common_name,scientific_name,split,prediction
train_audio/rubthr1/XC664118.ogg,XC664118.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat140129.ogg,iNat140129.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC82481.ogg,XC82481.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC585447.ogg,XC585447.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,soulap1
train_audio/rubthr1/iNat304925.ogg,iNat304925.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC398272.ogg,XC398272.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat1689244.ogg,iNat1689244.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,fepowl
train_audio/rubthr1/XC293348.ogg,XC293348.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat1246346.ogg,iNat1246346.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat126953.ogg,iNat126953.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,osprey
train_audio/rubthr1/XC293506.ogg,XC293506.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat1672512.ogg,iNat1672512.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC212458.ogg,XC212458.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat544274.ogg,iNat544274.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC289064.ogg,XC289064.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC289112.ogg,XC289112.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC524952.ogg,XC524952.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat307187.ogg,iNat307187.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC169868.ogg,XC169868.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat1278993.ogg,iNat1278993.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat556770.ogg,iNat556770.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,soulap1
train_audio/rubthr1/iNat152359.ogg,iNat152359.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC153764.ogg,XC153764.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat851551.ogg,iNat851551.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,osprey
train_audio/rubthr1/XC32482.ogg,XC32482.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,fepowl
train_audio/rubthr1/iNat1246103.ogg,iNat1246103.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC504245.ogg,XC504245.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat1736309.ogg,iNat1736309.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC286580.ogg,XC286580.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat48324.ogg,iNat48324.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC586417.ogg,XC586417.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat537756.ogg,iNat537756.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,houspa
train_audio/rubthr1/iNat139037.ogg,iNat139037.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,houspa
train_audio/rubthr1/iNat559048.ogg,iNat559048.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,osprey
train_audio/rubthr1/XC82484.ogg,XC82484.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC913487.ogg,XC913487.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat367857.ogg,iNat367857.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,osprey
train_audio/rubthr1/XC390666.ogg,XC390666.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat1684808.ogg,iNat1684808.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat1641900.ogg,iNat1641900.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC771056.ogg,XC771056.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat417942.ogg,iNat417942.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,osprey
train_audio/rubthr1/XC838233.ogg,XC838233.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,osprey
train_audio/rubthr1/XC293503.ogg,XC293503.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat1642798.ogg,iNat1642798.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC502362.ogg,XC502362.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,osprey
train_audio/rubthr1/XC389545.ogg,XC389545.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat1094287.ogg,iNat1094287.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,fepowl
train_audio/rubthr1/XC648127.ogg,XC648127.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC506427.ogg,XC506427.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat28719.ogg,iNat28719.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC239348.ogg,XC239348.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat841407.ogg,iNat841407.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat1686598.ogg,iNat1686598.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,fepowl
train_audio/rubthr1/iNat787505.ogg,iNat787505.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,osprey
train_audio/rubthr1/XC856370.ogg,XC856370.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC293505.ogg,XC293505.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC292641.ogg,XC292641.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC293512.ogg,XC293512.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat1677676.ogg,iNat1677676.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC199687.ogg,XC199687.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,soulap1
train_audio/rubthr1/iNat1201130.ogg,iNat1201130.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC284283.ogg,XC284283.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC1050619.ogg,XC1050619.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat1691430.ogg,iNat1691430.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,osprey
train_audio/rubthr1/iNat1686285.ogg,iNat1686285.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat138390.ogg,iNat138390.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat1205951.ogg,iNat1205951.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat1209629.ogg,iNat1209629.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,osprey
train_audio/rubthr1/iNat810354.ogg,iNat810354.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC243706.ogg,XC243706.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat1309794.ogg,iNat1309794.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC1667.ogg,XC1667.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC713775.ogg,XC713775.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC974027.ogg,XC974027.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,soulap1
train_audio/rubthr1/XC293365.ogg,XC293365.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat140130.ogg,iNat140130.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC337457.ogg,XC337457.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,osprey
train_audio/rubthr1/iNat1622234.ogg,iNat1622234.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,fepowl
train_audio/rubthr1/iNat1689240.ogg,iNat1689240.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,fepowl
train_audio/rubthr1/iNat1703793.ogg,iNat1703793.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat275185.ogg,iNat275185.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC343083.ogg,XC343083.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,osprey
train_audio/rubthr1/iNat1199241.ogg,iNat1199241.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat1459448.ogg,iNat1459448.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,fepowl
train_audio/rubthr1/XC289122.ogg,XC289122.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/banana/iNat1433255.ogg,iNat1433255.ogg,banana,Bananaquit,Coereba flaveola,test,fepowl
train_audio/banana/XC413191.ogg,XC413191.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC460314.ogg,XC460314.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC913488.ogg,XC913488.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat592080.ogg,iNat592080.ogg,banana,Bananaquit,Coereba flaveola,test,osprey
train_audio/banana/XC437549.ogg,XC437549.ogg,banana,Bananaquit,Coereba flaveola,test,houspa
train_audio/banana/iNat353343.ogg,iNat353343.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC1035884.ogg,XC1035884.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC1068948.ogg,XC1068948.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat277214.ogg,iNat277214.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC1059797.ogg,XC1059797.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC393396.ogg,XC393396.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC196682.ogg,XC196682.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC835328.ogg,XC835328.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC84476.ogg,XC84476.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat1601568.ogg,iNat1601568.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC939064.ogg,XC939064.ogg,banana,Bananaquit,Coereba flaveola,test,houspa
train_audio/banana/XC754861.ogg,XC754861.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat688425.ogg,iNat688425.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC58866.ogg,XC58866.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat471575.ogg,iNat471575.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC427233.ogg,XC427233.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat1371833.ogg,iNat1371833.ogg,banana,Bananaquit,Coereba flaveola,test,osprey
train_audio/banana/iNat143232.ogg,iNat143232.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC490740.ogg,XC490740.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat33121.ogg,iNat33121.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC319635.ogg,XC319635.ogg,banana,Bananaquit,Coereba flaveola,test,rubthr1
train_audio/banana/XC1056057.ogg,XC1056057.ogg,banana,Bananaquit,Coereba flaveola,test,fepowl
train_audio/banana/XC372724.ogg,XC372724.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC387899.ogg,XC387899.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC725276.ogg,XC725276.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat724164.ogg,iNat724164.ogg,banana,Bananaquit,Coereba flaveola,test,osprey
train_audio/banana/XC28577.ogg,XC28577.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat1467994.ogg,iNat1467994.ogg,banana,Bananaquit,Coereba flaveola,test,rubthr1
train_audio/banana/XC115505.ogg,XC115505.ogg,banana,Bananaquit,Coereba flaveola,test,fepowl
train_audio/banana/iNat1663739.ogg,iNat1663739.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC262505.ogg,XC262505.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC211811.ogg,XC211811.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC523830.ogg,XC523830.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat1371831.ogg,iNat1371831.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC690553.ogg,XC690553.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat578077.ogg,iNat578077.ogg,banana,Bananaquit,Coereba flaveola,test,houspa
train_audio/banana/XC346009.ogg,XC346009.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC1025691.ogg,XC1025691.ogg,banana,Bananaquit,Coereba flaveola,test,osprey
train_audio/banana/XC757619.ogg,XC757619.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC1035893.ogg,XC1035893.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat1576095.ogg,iNat1576095.ogg,banana,Bananaquit,Coereba flaveola,test,houspa
train_audio/banana/XC116098.ogg,XC116098.ogg,banana,Bananaquit,Coereba flaveola,test,rubthr1
train_audio/banana/XC939494.ogg,XC939494.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC957251.ogg,XC957251.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat998528.ogg,iNat998528.ogg,banana,Bananaquit,Coereba flaveola,test,houspa
train_audio/banana/XC576031.ogg,XC576031.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat357060.ogg,iNat357060.ogg,banana,Bananaquit,Coereba flaveola,test,houspa
train_audio/banana/iNat207920.ogg,iNat207920.ogg,banana,Bananaquit,Coereba flaveola,test,osprey
train_audio/banana/XC84790.ogg,XC84790.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC1017270.ogg,XC1017270.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC939908.ogg,XC939908.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC484774.ogg,XC484774.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat239520.ogg,iNat239520.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC689903.ogg,XC689903.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC561261.ogg,XC561261.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat1019241.ogg,iNat1019241.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC814348.ogg,XC814348.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC690554.ogg,XC690554.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat615009.ogg,iNat615009.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC326973.ogg,XC326973.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC195411.ogg,XC195411.ogg,banana,Bananaquit,Coereba flaveola,test,fepowl
train_audio/banana/iNat368645.ogg,iNat368645.ogg,banana,Bananaquit,Coereba flaveola,test,rubthr1
train_audio/banana/XC170035.ogg,XC170035.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC946049.ogg,XC946049.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC489594.ogg,XC489594.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC416125.ogg,XC416125.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC519808.ogg,XC519808.ogg,banana,Bananaquit,Coereba flaveola,test,fepowl
train_audio/banana/iNat339877.ogg,iNat339877.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC297013.ogg,XC297013.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat1157593.ogg,iNat1157593.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC345364.ogg,XC345364.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC241562.ogg,XC241562.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat494464.ogg,iNat494464.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat366408.ogg,iNat366408.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat1564205.ogg,iNat1564205.ogg,banana,Bananaquit,Coereba flaveola,test,osprey
train_audio/banana/iNat1208541.ogg,iNat1208541.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat1215338.ogg,iNat1215338.ogg,banana,Bananaquit,Coereba flaveola,test,fepowl
train_audio/banana/XC173391.ogg,XC173391.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC331385.ogg,XC331385.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat150265.ogg,iNat150265.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC277013.ogg,XC277013.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC843854.ogg,XC843854.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC979469.ogg,XC979469.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC444909.ogg,XC444909.ogg,banana,Bananaquit,Coereba flaveola,test,houspa
train_audio/banana/iNat1630115.ogg,iNat1630115.ogg,banana,Bananaquit,Coereba flaveola,test,fepowl
train_audio/banana/XC523837.ogg,XC523837.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat1720278.ogg,iNat1720278.ogg,banana,Bananaquit,Coereba flaveola,test,rubthr1
train_audio/banana/iNat396745.ogg,iNat396745.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat54522.ogg,iNat54522.ogg,banana,Bananaquit,Coereba flaveola,test,osprey
train_audio/banana/iNat612765.ogg,iNat612765.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC523841.ogg,XC523841.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/iNat1144174.ogg,iNat1144174.ogg,banana,Bananaquit,Coereba flaveola,test,osprey
train_audio/banana/iNat1645079.ogg,iNat1645079.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/banana/XC401626.ogg,XC401626.ogg,banana,Bananaquit,Coereba flaveola,test,banana
train_audio/fepowl/XC289241.ogg,XC289241.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,osprey
train_audio/fepowl/XC334747.ogg,XC334747.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,houspa
train_audio/fepowl/XC85152.ogg,XC85152.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat308577.ogg,iNat308577.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,osprey
train_audio/fepowl/XC329992.ogg,XC329992.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,rubthr1
train_audio/fepowl/iNat1734616.ogg,iNat1734616.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,rubthr1
train_audio/fepowl/iNat450214.ogg,iNat450214.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat507595.ogg,iNat507595.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat1645527.ogg,iNat1645527.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,rubthr1
train_audio/fepowl/iNat474410.ogg,iNat474410.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC278260.ogg,XC278260.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat620100.ogg,iNat620100.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC769543.ogg,XC769543.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC727674.ogg,XC727674.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat133178.ogg,iNat133178.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC896915.ogg,XC896915.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC695940.ogg,XC695940.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat349682.ogg,iNat349682.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC461377.ogg,XC461377.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat187679.ogg,iNat187679.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC306539.ogg,XC306539.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,banana
train_audio/fepowl/iNat1221865.ogg,iNat1221865.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat1266742.ogg,iNat1266742.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,banana
train_audio/fepowl/XC373636.ogg,XC373636.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat1702669.ogg,iNat1702669.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,soulap1
train_audio/fepowl/XC131328.ogg,XC131328.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat474409.ogg,iNat474409.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC2220.ogg,XC2220.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,rubthr1
train_audio/fepowl/XC257751.ogg,XC257751.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC621028.ogg,XC621028.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
